word_table_index,word_section,word_object,module,excel_sheet,excel_start_row,excel_end_row,excel_section,excel_object,score,note
0,,医院名称：,M1,,0,0,,,0.0,未找到可信匹配，未填充
1,工作环境检测,工作环境检测,M1,1,9,20,工作环境检测,工作环境检测,182.0,已匹配
2,仪器压力状态检测,真空及压力检测,M1,1,56,66,仪器压力状态检测,真空及压力检测,170.75,已匹配
3,仪器基本状态检查,仪器基本状态检查,M1,1,38,53,仪器基本状态检查,仪器基本状态检查,182.0,已匹配
4,仪器维护保养,仪器维护保养,M1,1,26,36,仪器维护保养,为真实反映仪器的状态，在执行基础性能验证之前，需对仪器进行全面的维护和保养。,60.0,已匹配
5,主机位置校准,主机位置校准,M1,1,70,77,主机位置校准,S1样本针单元位置校准,90.0,已匹配
6,暗电流检测,内圈+外圈暗电流测试,M1,1,96,112,暗电流检测,内圈暗电流测试 + 外圈暗电流测试,200.0,已匹配
7,杂散光检测,50g/L的亚硝酸钠标准溶液,M1,1,114,126,杂散光检测,参考中华人民共和国医药行业标准YY/T0654-2017，用去离子水参比，在340nm处测定50g/L的亚硝酸钠标准溶液，检测仪器的杂散光水平。,138.0,已匹配
8,吸光度准确性检测,允许偏差,M1,1,132,132,吸光度准确性检测,在340nm波长下，1.0A重铬酸钾重复测定3次的吸光度值,74.0,已匹配
9,吸光度准确性检测,1.0A 重铬酸钾,M1,1,133,141,吸光度准确性检测,1.0A 重铬酸钾,182.0,已匹配
10,吸光度准确性检测,0.5A 重铬酸钾,M1,1,143,151,吸光度准确性检测,0.5A 重铬酸钾,162.0,已匹配
11,吸光度重复性检测,1A橙黄G标准溶液,M1,1,155,181,吸光度重复性检测,1A橙黄G标准溶液,182.0,已匹配
12,吸光度稳定性检测,在340nm波长下，测定0.5A橙黄G溶液33次,M1,1,184,224,吸光度稳定性检测,0.5A橙黄G溶液,126.0,已匹配
13,吸光度稳定性检测,0.5A硫酸铜溶液,M1,1,226,266,吸光度稳定性检测,0.5A硫酸铜溶液,170.0,已匹配
14,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘内圈吸光度线性值（450nm）,M1,1,268,278,吸光度线性范围检测,参考中华人民共和国医药行业标准YY/T0654-2017，要求相对偏倚在±5%范围内的最大吸光度应不小于2,75.0,已匹配
15,吸光度线性范围检测,橙黄G(4.2A)11个梯度浓度的反应盘外圈吸光度线性值（450nm）,M1,1,279,289,吸光度线性范围检测,2、橙黄G(4.2A)11个梯度浓度的反应盘外圈吸光度线性值（450nm）,137.0,已匹配
